Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
2005_05_23_1674755.txt	1	59	8.43	30.51	66.10	44.07	3.39	1.69	0.00	0.00	0.00	1.69	0.00	1.69	6.78	8.47	3.39	3.39	3.39	1.69	1.69	13.56	6.78	0.00	0.00	8.47	0.00	5.08	0.00	0.00	0.00	3.39	1.69	1.69	0.00	1.69	0.00	6.78	0.00	0.00	0.00	0.00	0.00	0.00	6.78	0.00	1.69	0.00	1.69	0.00	0.00	0.00	0.00	0.00	0.00	25.42	3.39	10.17	10.17	1.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.86	6.78	0.00	0.00	0.00	0.00	3.39	0.00	0.00	0.00	0.00	22.03
2005_05_25_1675209.txt	1	90	18.00	36.67	76.67	42.22	8.89	5.56	0.00	0.00	0.00	4.44	1.11	3.33	8.89	5.56	3.33	3.33	2.22	0.00	0.00	14.44	3.33	0.00	0.00	4.44	0.00	11.11	0.00	0.00	1.11	5.56	5.56	0.00	0.00	0.00	0.00	7.78	0.00	2.22	1.11	0.00	0.00	0.00	3.33	0.00	2.22	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	14.44	0.00	7.78	6.67	4.44	1.11	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	7.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.11	15.56
2005_06_22_1682116.txt	1	76	25.33	21.05	73.68	40.79	6.58	0.00	0.00	0.00	0.00	0.00	0.00	6.58	9.21	6.58	5.26	2.63	2.63	1.32	0.00	13.16	3.95	0.00	3.95	6.58	0.00	1.32	0.00	0.00	0.00	3.95	2.63	1.32	0.00	1.32	0.00	10.53	0.00	2.63	1.32	1.32	0.00	1.32	3.95	1.32	1.32	0.00	1.32	0.00	0.00	0.00	0.00	0.00	0.00	19.74	2.63	10.53	7.89	2.63	6.58	1.32	0.00	1.32	0.00	0.00	0.00	0.00	1.32	3.95	9.21	0.00	0.00	0.00	0.00	10.53	0.00	1.32	0.00	0.00	21.05
2005_07_01_1684263.txt	1	82	41.00	30.49	73.17	41.46	3.66	0.00	0.00	0.00	0.00	0.00	0.00	3.66	13.41	6.10	3.66	4.88	1.22	0.00	0.00	14.63	4.88	0.00	1.22	1.22	0.00	1.22	0.00	0.00	0.00	4.88	2.44	2.44	0.00	1.22	0.00	6.10	1.22	1.22	0.00	0.00	0.00	1.22	3.66	0.00	1.22	1.22	0.00	0.00	1.22	0.00	1.22	0.00	0.00	6.10	0.00	4.88	1.22	14.63	4.88	0.00	1.22	2.44	0.00	0.00	0.00	0.00	0.00	2.44	7.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.76
2005_07_11_1686558.txt	1	102	17.00	15.69	74.51	43.14	6.86	0.98	0.00	0.00	0.00	0.00	0.98	5.88	6.86	8.82	3.92	1.96	4.90	1.96	0.00	18.63	3.92	0.00	0.00	4.90	0.00	9.80	1.96	0.00	3.92	2.94	0.00	2.94	0.00	1.96	0.98	7.84	0.00	1.96	0.98	1.96	0.00	0.00	2.94	0.98	0.98	0.00	0.00	0.98	2.94	0.98	1.96	0.00	0.00	24.51	1.96	14.71	6.86	0.98	0.98	0.98	1.96	0.00	0.00	0.98	0.00	0.00	0.00	5.88	8.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.71
2005_07_14_1687138.txt	1	55	13.75	38.18	52.73	34.55	5.45	1.82	0.00	0.00	0.00	1.82	0.00	3.64	9.09	1.82	1.82	1.82	0.00	0.00	0.00	14.55	1.82	0.00	0.00	5.45	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.45	0.00	1.82	0.00	0.00	0.00	0.00	3.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.55	0.00	7.27	7.27	5.45	1.82	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	7.27	3.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.82	12.73
2005_07_15_1687488.txt	1	59	14.75	25.42	72.88	59.32	3.39	0.00	0.00	0.00	0.00	0.00	0.00	3.39	8.47	8.47	6.78	1.69	6.78	0.00	3.39	18.64	5.08	1.69	6.78	5.08	0.00	0.00	0.00	0.00	0.00	1.69	1.69	0.00	0.00	0.00	0.00	11.86	0.00	0.00	0.00	0.00	1.69	0.00	6.78	3.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.56	0.00	10.17	3.39	6.78	1.69	0.00	0.00	6.78	0.00	0.00	0.00	0.00	0.00	5.08	5.08	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00	0.00	11.86
2005_08_02_1691835.txt	1	104	20.80	32.69	85.58	43.27	3.85	1.92	0.00	0.00	0.00	0.00	1.92	1.92	7.69	11.54	8.65	2.88	6.73	0.96	0.96	16.35	2.88	0.96	2.88	0.00	0.00	8.65	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	19.23	1.92	2.88	3.85	3.85	0.96	2.88	1.92	2.88	0.00	0.00	0.00	0.00	1.92	0.00	0.96	0.96	0.00	15.38	2.88	6.73	4.81	2.88	1.92	0.00	0.00	5.77	0.00	0.00	0.00	0.00	0.00	4.81	3.85	0.00	0.00	0.00	0.00	0.00	0.00	1.92	0.00	0.00	10.58
2005_08_11_1693979.txt	1	76	19.00	30.26	65.79	43.42	5.26	1.32	0.00	0.00	0.00	1.32	0.00	3.95	9.21	6.58	6.58	1.32	3.95	0.00	2.63	14.47	6.58	0.00	0.00	2.63	0.00	11.84	0.00	1.32	2.63	0.00	0.00	0.00	0.00	0.00	0.00	7.89	1.32	1.32	0.00	0.00	0.00	1.32	3.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.74	1.32	9.21	9.21	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	7.89	0.00	0.00	0.00	0.00	0.00	0.00	1.32	0.00	1.32	15.79
2005_08_18_1695638.txt	1	73	18.25	28.77	71.23	39.73	6.85	0.00	0.00	0.00	0.00	0.00	0.00	6.85	8.22	8.22	4.11	4.11	1.37	2.74	1.37	13.70	4.11	1.37	0.00	1.37	0.00	1.37	0.00	0.00	0.00	2.74	0.00	2.74	2.74	0.00	0.00	15.07	2.74	1.37	2.74	0.00	0.00	1.37	5.48	1.37	1.37	0.00	1.37	0.00	0.00	0.00	0.00	0.00	0.00	12.33	0.00	2.74	9.59	6.85	2.74	0.00	1.37	6.85	0.00	0.00	0.00	0.00	0.00	5.48	4.11	0.00	0.00	0.00	0.00	0.00	0.00	4.11	0.00	0.00	13.70
2005_09_01_1698789.txt	1	47	23.50	29.79	61.70	34.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.38	2.13	2.13	0.00	2.13	0.00	2.13	19.15	2.13	0.00	2.13	14.89	0.00	0.00	0.00	0.00	0.00	4.26	4.26	0.00	0.00	0.00	0.00	6.38	2.13	2.13	0.00	2.13	0.00	0.00	2.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.26	0.00	4.26	0.00	6.38	0.00	0.00	0.00	17.02	0.00	0.00	0.00	0.00	0.00	12.77	2.13	0.00	0.00	0.00	0.00	0.00	0.00	2.13	2.13	2.13	23.40
2005_09_08_1700351.txt	1	68	22.67	23.53	69.12	38.24	8.82	1.47	0.00	0.00	0.00	0.00	1.47	7.35	4.41	8.82	4.41	4.41	0.00	4.41	1.47	13.24	2.94	0.00	4.41	8.82	0.00	4.41	0.00	0.00	0.00	1.47	0.00	1.47	1.47	0.00	0.00	11.76	1.47	0.00	4.41	1.47	0.00	2.94	1.47	0.00	2.94	0.00	2.94	0.00	2.94	1.47	1.47	0.00	0.00	16.18	4.41	10.29	1.47	1.47	2.94	0.00	1.47	2.94	0.00	0.00	0.00	0.00	0.00	4.41	5.88	0.00	0.00	0.00	0.00	8.82	0.00	0.00	0.00	1.47	19.12
2005_09_14_1701993.txt	1	80	26.67	35.00	61.25	40.00	5.00	2.50	0.00	0.00	0.00	0.00	2.50	2.50	13.75	0.00	0.00	0.00	0.00	0.00	1.25	13.75	6.25	0.00	1.25	2.50	0.00	2.50	0.00	0.00	0.00	3.75	1.25	2.50	0.00	1.25	1.25	10.00	1.25	0.00	0.00	0.00	0.00	0.00	8.75	0.00	1.25	0.00	0.00	1.25	0.00	0.00	0.00	0.00	0.00	23.75	1.25	16.25	5.00	3.75	0.00	0.00	0.00	0.00	0.00	1.25	0.00	0.00	0.00	3.75	8.75	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	18.75
2005_09_30_1706034.txt	1	80	10.00	22.50	78.75	46.25	6.25	5.00	0.00	0.00	0.00	3.75	1.25	1.25	7.50	16.25	8.75	6.25	3.75	3.75	3.75	15.00	8.75	1.25	0.00	1.25	0.00	10.00	0.00	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.00	15.00	1.25	2.50	5.00	6.25	1.25	0.00	1.25	2.50	3.75	3.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	2.50	1.25	6.25	8.75	2.50	0.00	0.00	0.00	0.00	1.25	0.00	0.00	0.00	12.50	3.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.25
2005_10_04_1707165.txt	1	108	36.00	35.19	63.89	37.96	3.70	1.85	0.00	0.00	0.00	0.00	1.85	1.85	5.56	10.19	3.70	0.93	8.33	0.00	1.85	16.67	2.78	0.00	4.63	2.78	0.00	7.41	0.00	0.00	0.00	1.85	1.85	0.00	0.00	0.00	0.00	9.26	0.00	6.48	0.00	0.93	0.93	0.00	0.93	0.00	1.85	0.00	1.85	0.00	0.93	0.93	0.00	0.00	0.00	11.11	2.78	6.48	0.93	3.70	0.00	0.00	0.00	1.85	0.00	0.00	0.00	0.00	0.00	2.78	7.41	0.00	0.00	0.00	0.00	20.37	0.00	0.93	0.00	0.00	23.15
2005_10_05_1707309.txt	1	98	16.33	17.35	82.65	55.10	8.16	0.00	0.00	0.00	0.00	0.00	0.00	8.16	12.24	13.27	10.20	3.06	6.12	1.02	2.04	15.31	5.10	2.04	1.02	0.00	0.00	3.06	0.00	0.00	0.00	3.06	3.06	0.00	0.00	0.00	0.00	17.35	1.02	2.04	0.00	3.06	3.06	0.00	4.08	6.12	1.02	1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	2.04	8.16	4.08	2.04	2.04	2.04	0.00	5.10	0.00	0.00	0.00	0.00	0.00	6.12	4.08	0.00	0.00	0.00	0.00	6.12	0.00	8.16	0.00	0.00	23.47
2005_10_05_1707379.txt	1	74	37.00	37.84	81.08	43.24	8.11	4.05	0.00	0.00	0.00	0.00	4.05	4.05	12.16	8.11	5.41	1.35	2.70	1.35	2.70	13.51	2.70	0.00	0.00	0.00	0.00	17.57	0.00	0.00	0.00	6.76	4.05	2.70	0.00	2.70	0.00	10.81	1.35	2.70	2.70	1.35	0.00	1.35	1.35	0.00	4.05	0.00	4.05	0.00	0.00	0.00	0.00	0.00	0.00	9.46	0.00	5.41	1.35	9.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.35	0.00	2.70	5.41	0.00	0.00	0.00	0.00	5.41	0.00	0.00	0.00	0.00	10.81
2005_10_20_1711015.txt	1	77	38.50	29.87	64.94	44.16	2.60	0.00	0.00	0.00	0.00	0.00	0.00	2.60	14.29	6.49	3.90	2.60	3.90	0.00	1.30	14.29	6.49	0.00	0.00	6.49	0.00	3.90	0.00	0.00	0.00	1.30	1.30	0.00	0.00	0.00	0.00	6.49	1.30	0.00	0.00	0.00	0.00	0.00	5.19	0.00	1.30	0.00	1.30	0.00	0.00	0.00	0.00	0.00	0.00	10.39	1.30	2.60	6.49	6.49	1.30	1.30	0.00	1.30	0.00	0.00	0.00	0.00	0.00	2.60	3.90	0.00	0.00	0.00	0.00	5.19	0.00	2.60	0.00	1.30	12.99
2005_11_04_1714785.txt	1	104	14.86	39.42	64.42	38.46	5.77	0.96	0.00	0.00	0.00	0.00	0.96	4.81	10.58	4.81	3.85	0.96	3.85	0.00	0.96	14.42	0.96	0.00	0.00	4.81	0.00	9.62	0.00	0.00	0.96	1.92	0.00	1.92	0.00	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.96	0.96	0.96	0.00	0.96	0.00	0.96	0.00	0.00	0.00	0.00	0.00	0.00	9.62	0.00	4.81	4.81	12.50	0.96	0.00	0.00	1.92	0.00	0.00	0.00	0.00	0.00	6.73	5.77	0.00	0.00	0.00	0.00	7.69	0.00	3.85	0.00	1.92	24.04
2005_11_15_1717717.txt	1	121	24.20	33.06	85.12	50.41	6.61	6.61	4.96	1.65	0.00	0.00	0.00	0.00	7.44	5.79	3.31	4.13	0.83	0.83	3.31	23.14	12.40	0.00	2.48	2.48	0.00	4.96	0.00	0.83	0.83	3.31	2.48	0.83	0.83	0.00	0.00	11.57	0.83	1.65	0.83	2.48	0.00	0.00	5.79	0.00	0.83	0.00	0.00	0.83	0.00	0.00	0.00	0.00	0.00	24.79	4.96	12.40	6.61	2.48	5.79	1.65	0.00	0.00	0.00	0.00	0.00	0.00	0.83	4.13	5.79	0.00	0.00	0.00	0.00	0.83	0.00	0.00	0.00	0.83	11.57
2005_11_22_1719578.txt	1	101	14.43	31.68	63.37	37.62	3.96	0.99	0.00	0.00	0.00	0.99	0.00	2.97	10.89	4.95	2.97	2.97	1.98	0.00	0.00	15.84	0.00	0.00	2.97	1.98	0.00	4.95	0.00	0.00	1.98	0.99	0.00	0.99	0.00	0.00	0.99	3.96	0.99	0.00	0.00	0.00	0.99	0.00	0.99	0.00	0.99	0.00	0.99	0.00	0.00	0.00	0.00	0.00	0.00	14.85	1.98	4.95	6.93	6.93	0.99	0.00	0.00	6.93	0.00	0.00	0.00	0.00	0.00	6.93	8.91	0.00	0.00	0.00	0.00	0.00	0.00	0.99	0.00	0.00	16.83
2005_12_01_1721477.txt	1	84	28.00	26.19	86.90	54.76	7.14	1.19	0.00	0.00	0.00	0.00	1.19	5.95	9.52	11.90	9.52	4.76	4.76	1.19	3.57	17.86	7.14	1.19	4.76	2.38	0.00	3.57	0.00	0.00	0.00	3.57	2.38	1.19	0.00	0.00	0.00	20.24	2.38	3.57	1.19	2.38	1.19	3.57	5.95	1.19	2.38	1.19	1.19	0.00	0.00	0.00	0.00	0.00	0.00	16.67	4.76	9.52	2.38	8.33	3.57	0.00	0.00	5.95	0.00	0.00	0.00	0.00	0.00	3.57	7.14	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	11.90
2005_12_05_1722602.txt	1	46	11.50	13.04	93.48	54.35	8.70	2.17	0.00	0.00	2.17	0.00	0.00	6.52	6.52	10.87	8.70	0.00	8.70	2.17	4.35	10.87	10.87	6.52	0.00	0.00	0.00	6.52	0.00	0.00	0.00	6.52	6.52	0.00	0.00	0.00	0.00	23.91	2.17	0.00	0.00	6.52	2.17	0.00	2.17	13.04	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	23.91	6.52	8.70	8.70	6.52	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	8.70	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	21.74
2005_12_09_1723548.txt	1	51	25.50	27.45	90.20	56.86	13.73	3.92	0.00	0.00	0.00	0.00	3.92	9.80	9.80	7.84	5.88	0.00	7.84	0.00	3.92	9.80	3.92	1.96	7.84	0.00	0.00	11.76	0.00	0.00	1.96	5.88	1.96	3.92	0.00	3.92	0.00	9.80	1.96	0.00	0.00	1.96	1.96	0.00	1.96	3.92	1.96	0.00	1.96	0.00	1.96	0.00	0.00	0.00	1.96	11.76	1.96	7.84	1.96	11.76	0.00	3.92	0.00	5.88	0.00	0.00	0.00	0.00	0.00	3.92	9.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.73
2005_12_19_1726051.txt	1	99	49.50	22.22	83.84	54.55	12.12	3.03	0.00	3.03	0.00	0.00	0.00	9.09	12.12	7.07	6.06	0.00	6.06	1.01	2.02	13.13	9.09	1.01	0.00	2.02	0.00	7.07	0.00	0.00	0.00	3.03	3.03	0.00	0.00	0.00	0.00	18.18	1.01	1.01	0.00	2.02	3.03	0.00	8.08	4.04	2.02	1.01	0.00	1.01	0.00	0.00	0.00	0.00	0.00	9.09	0.00	5.05	5.05	8.08	0.00	6.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.02	4.04	1.01	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	16.16
2005_12_19_1726054.txt	1	96	24.00	32.29	78.12	45.83	4.17	2.08	0.00	0.00	0.00	1.04	1.04	2.08	13.54	7.29	1.04	3.12	4.17	0.00	2.08	19.79	3.12	1.04	1.04	3.12	0.00	6.25	0.00	0.00	1.04	1.04	1.04	0.00	0.00	0.00	0.00	12.50	1.04	4.17	0.00	0.00	1.04	1.04	4.17	1.04	0.00	0.00	0.00	0.00	5.21	0.00	5.21	0.00	0.00	15.62	3.12	8.33	4.17	7.29	2.08	0.00	0.00	1.04	0.00	0.00	0.00	0.00	0.00	4.17	7.29	0.00	0.00	0.00	0.00	1.04	0.00	3.12	0.00	0.00	15.62
2005_12_20_1726358.txt	1	95	23.75	36.84	74.74	38.95	2.11	1.05	0.00	0.00	0.00	0.00	1.05	1.05	8.42	5.26	3.16	2.11	2.11	1.05	1.05	21.05	2.11	0.00	1.05	4.21	0.00	4.21	0.00	0.00	0.00	1.05	1.05	0.00	0.00	0.00	0.00	9.47	0.00	0.00	1.05	0.00	2.11	1.05	4.21	1.05	1.05	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.68	1.05	5.26	7.37	3.16	4.21	3.16	3.16	5.26	0.00	0.00	0.00	0.00	0.00	4.21	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.47
2005_12_21_1726481.txt	1	89	14.83	33.71	66.29	41.57	6.74	1.12	0.00	0.00	0.00	1.12	0.00	5.62	4.49	5.62	4.49	4.49	1.12	0.00	1.12	17.98	0.00	0.00	2.25	8.99	0.00	7.87	0.00	0.00	2.25	3.37	1.12	2.25	0.00	1.12	1.12	1.12	1.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.36	0.00	6.74	5.62	6.74	1.12	0.00	0.00	5.62	0.00	0.00	0.00	0.00	0.00	7.87	5.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.12	14.61
2005_12_23_1726948.txt	1	71	17.75	30.99	71.83	38.03	5.63	4.23	0.00	0.00	0.00	4.23	0.00	1.41	12.68	1.41	0.00	1.41	0.00	0.00	0.00	11.27	4.23	0.00	4.23	0.00	0.00	11.27	2.82	0.00	0.00	1.41	1.41	0.00	0.00	0.00	0.00	8.45	0.00	0.00	0.00	0.00	1.41	0.00	7.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	21.13	1.41	12.68	8.45	2.82	1.41	1.41	1.41	0.00	2.82	0.00	0.00	0.00	1.41	5.63	9.86	0.00	0.00	0.00	0.00	5.63	0.00	2.82	0.00	0.00	23.94
2006_01_08_1730455.txt	1	93	23.25	18.28	89.25	59.14	18.28	12.90	2.15	10.75	0.00	0.00	0.00	5.38	6.45	8.60	2.15	1.08	7.53	0.00	5.38	20.43	9.68	1.08	2.15	0.00	0.00	16.13	1.08	1.08	2.15	6.45	4.30	2.15	0.00	0.00	0.00	22.58	5.38	1.08	0.00	2.15	1.08	0.00	11.83	2.15	1.08	1.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.13	0.00	9.68	6.45	0.00	1.08	3.23	1.08	2.15	0.00	0.00	0.00	0.00	0.00	4.30	6.45	0.00	0.00	0.00	0.00	4.30	0.00	10.75	0.00	0.00	25.81
2006_01_08_1730456.txt	1	129	32.25	31.01	75.97	37.21	6.20	0.78	0.00	0.00	0.00	0.00	0.78	5.43	6.20	5.43	3.88	2.33	0.78	1.55	1.55	12.40	5.43	0.00	5.43	3.88	0.00	1.55	0.00	0.00	0.00	3.88	3.10	0.78	0.00	0.00	0.00	9.30	0.78	0.78	0.78	0.78	0.00	0.00	5.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.16	1.55	12.40	6.20	4.65	3.88	0.00	1.55	6.98	0.00	0.00	0.00	0.00	0.00	4.65	9.30	0.00	0.00	0.00	0.00	0.78	0.00	0.00	0.00	0.00	14.73
2006_01_15_1732174.txt	1	98	16.33	27.55	72.45	39.80	5.10	2.04	0.00	0.00	0.00	2.04	0.00	3.06	6.12	10.20	7.14	5.10	5.10	0.00	2.04	10.20	4.08	0.00	4.08	2.04	0.00	7.14	0.00	0.00	2.04	3.06	2.04	1.02	0.00	1.02	0.00	6.12	0.00	0.00	0.00	2.04	0.00	0.00	3.06	1.02	2.04	0.00	2.04	0.00	0.00	0.00	0.00	0.00	0.00	17.35	3.06	8.16	7.14	7.14	0.00	1.02	0.00	6.12	0.00	0.00	0.00	0.00	1.02	6.12	8.16	0.00	0.00	0.00	0.00	5.10	0.00	5.10	0.00	0.00	22.45
2006_01_18_1732911.txt	1	91	22.75	28.57	82.42	39.56	3.30	0.00	0.00	0.00	0.00	0.00	0.00	3.30	8.79	5.49	0.00	3.30	2.20	0.00	2.20	19.78	5.49	0.00	3.30	4.40	0.00	2.20	0.00	0.00	0.00	6.59	2.20	4.40	0.00	0.00	3.30	7.69	0.00	5.49	0.00	0.00	0.00	1.10	1.10	0.00	1.10	0.00	1.10	0.00	1.10	0.00	1.10	0.00	0.00	18.68	3.30	6.59	8.79	13.19	1.10	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	8.79	0.00	0.00	0.00	0.00	2.20	0.00	2.20	1.10	0.00	21.98
2006_02_11_1738791.txt	1	106	26.50	29.25	70.75	43.40	5.66	0.00	0.00	0.00	0.00	0.00	0.00	5.66	9.43	3.77	2.83	2.83	0.94	0.00	0.94	15.09	2.83	0.00	2.83	9.43	0.00	0.94	0.00	0.00	0.00	3.77	2.83	0.94	0.00	0.00	0.94	4.72	0.00	0.94	0.00	0.94	0.00	0.00	2.83	0.00	0.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.26	1.89	7.55	2.83	7.55	2.83	0.00	0.00	7.55	0.00	0.00	0.00	0.00	0.00	4.72	4.72	0.00	0.00	0.00	0.00	0.00	0.00	0.94	0.00	1.89	12.26
2006_02_20_1741119.txt	1	112	37.33	31.25	76.79	53.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	11.61	9.82	9.82	0.89	7.14	0.89	5.36	11.61	4.46	0.89	5.36	0.89	0.00	3.57	0.00	0.00	0.00	5.36	4.46	0.89	0.00	0.89	0.00	9.82	0.89	0.00	0.89	1.79	0.89	0.00	4.46	0.89	0.89	0.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.61	0.89	6.25	4.46	2.68	1.79	1.79	0.89	1.79	0.00	0.00	0.00	0.00	0.00	2.68	3.57	0.00	0.00	0.00	0.00	6.25	0.00	0.89	0.00	0.00	10.71
2006_02_23_1741789.txt	1	56	28.00	35.71	67.86	33.93	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	3.57	7.14	3.57	5.36	0.00	1.79	0.00	12.50	7.14	0.00	0.00	3.57	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	1.79	5.36	0.00	1.79	0.00	1.79	0.00	1.79	1.79	0.00	0.00	0.00	14.29	1.79	7.14	5.36	16.07	5.36	0.00	0.00	5.36	0.00	0.00	0.00	0.00	0.00	3.57	7.14	0.00	0.00	0.00	0.00	7.14	0.00	1.79	0.00	0.00	16.07
2006_02_24_1742019.txt	1	61	30.50	32.79	75.41	39.34	1.64	0.00	0.00	0.00	0.00	0.00	0.00	1.64	13.11	3.28	1.64	0.00	3.28	0.00	1.64	18.03	1.64	0.00	0.00	3.28	0.00	13.11	0.00	0.00	1.64	4.92	3.28	1.64	0.00	0.00	0.00	9.84	3.28	0.00	0.00	3.28	0.00	0.00	4.92	0.00	1.64	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	21.31	4.92	13.11	3.28	4.92	1.64	0.00	0.00	8.20	0.00	0.00	0.00	0.00	0.00	3.28	6.56	0.00	0.00	0.00	0.00	0.00	0.00	8.20	0.00	1.64	19.67
2006_02_25_1742253.txt	1	61	20.33	29.51	75.41	49.18	8.20	1.64	0.00	0.00	0.00	0.00	1.64	6.56	11.48	8.20	3.28	1.64	6.56	0.00	3.28	16.39	1.64	0.00	3.28	3.28	0.00	6.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.56	0.00	3.28	0.00	0.00	0.00	1.64	1.64	0.00	0.00	0.00	0.00	0.00	1.64	1.64	0.00	0.00	0.00	19.67	3.28	6.56	9.84	6.56	0.00	1.64	0.00	1.64	0.00	0.00	0.00	0.00	0.00	6.56	6.56	0.00	0.00	0.00	0.00	6.56	0.00	0.00	0.00	0.00	16.39
2006_02_26_1742666.txt	1	134	14.89	18.66	79.85	49.25	9.70	5.22	2.24	0.00	0.00	2.24	0.75	4.48	10.45	8.21	5.22	3.73	3.73	0.00	3.73	10.45	3.73	0.75	4.48	3.73	0.75	13.43	0.75	1.49	2.24	8.96	4.48	4.48	0.00	2.24	0.75	10.45	0.75	2.24	0.75	2.24	0.75	0.75	1.49	2.24	1.49	0.00	1.49	0.00	1.49	0.75	0.00	0.75	0.00	11.19	1.49	5.22	5.22	0.00	0.75	1.49	0.00	0.75	0.75	0.00	0.00	0.00	1.49	5.97	5.97	0.75	0.75	0.75	0.00	7.46	0.00	7.46	0.00	0.00	26.87
2006_02_26_1742677.txt	1	87	14.50	17.24	78.16	44.83	10.34	8.05	1.15	0.00	0.00	6.90	0.00	2.30	6.90	12.64	9.20	5.75	6.90	0.00	5.75	8.05	4.60	0.00	1.15	4.60	0.00	16.09	0.00	0.00	1.15	5.75	2.30	3.45	0.00	0.00	0.00	10.34	1.15	1.15	0.00	1.15	0.00	1.15	2.30	3.45	2.30	0.00	2.30	0.00	0.00	0.00	0.00	0.00	0.00	13.79	1.15	3.45	6.90	2.30	1.15	6.90	0.00	2.30	0.00	0.00	0.00	0.00	0.00	6.90	9.20	2.30	0.00	0.00	0.00	0.00	0.00	4.60	0.00	0.00	22.99
2006_02_26_1742680.txt	1	108	15.43	12.04	96.30	62.04	17.59	13.89	10.19	0.00	0.00	2.78	0.93	3.70	11.11	14.81	9.26	11.11	2.78	0.00	2.78	16.67	3.70	0.93	0.93	1.85	0.00	12.04	5.56	0.93	0.00	2.78	1.85	0.93	0.00	0.00	0.00	7.41	1.85	0.93	0.00	0.93	1.85	0.00	2.78	0.93	1.85	0.00	0.93	0.00	0.93	0.00	0.00	0.00	0.93	20.37	4.63	6.48	9.26	5.56	3.70	0.00	1.85	3.70	0.93	0.93	0.00	0.00	0.00	6.48	2.78	0.00	0.00	0.00	0.00	0.00	0.00	1.85	0.00	0.00	11.11
